,Year,Distance,Fuel,Drive,Type,Price,Brand,Model
31,2019.0,37566,PETROL,Manual,Sedan,635000,Honda,Amaze
32,2011.0,33952,PETROL,Manual,HatchBack,169000,Hyundai,Santro Xing
33,2018.0,31679,PETROL,Manual,SUV,611000,Ford,FREESTYLE
34,2018.0,98221,CNG,Manual,HatchBack,558000,Maruti,Swift
35,2016.0,45836,PETROL,Manual,HatchBack,520000,Maruti,Baleno
36,2018.0,75883,CNG,Manual,Sedan,483000,Honda,Amaze
37,2021.0,27480,PETROL,Manual,Sedan,707000,Maruti,Dzire
38,2017.0,61250,DIESEL,Manual,Sedan,796000,Maruti,Ciaz
39,2021.0,16516,CNG,Manual,HatchBack,483000,Maruti,Alto
40,2019.0,57656,CNG,Manual,HatchBack,482000,Hyundai,NEW SANTRO
41,2017.0,33669,PETROL,Automatic,HatchBack,675000,Maruti,Baleno
42,2018.0,124206,PETROL,Manual,HatchBack,373000,Maruti,Celerio
43,2018.0,36722,PETROL,Manual,HatchBack,324000,Maruti,Alto 800
44,2010.0,87722,DIESEL,Manual,Sedan,448000,Honda,City
45,2015.0,62663,PETROL,Automatic,HatchBack,377000,Maruti,Celerio
46,2017.0,38022,PETROL,Manual,SUV,581000,Honda,WR-V
47,2019.0,28956,PETROL,Manual,HatchBack,572000,Maruti,Swift
48,2015.0,119106,PETROL,Manual,HatchBack,490000,Maruti,Swift
49,2017.0,71686,PETROL,Manual,HatchBack,417000,Hyundai,Grand i10
50,2017.0,45785,PETROL,Manual,HatchBack,347000,Maruti,Alto K10
51,2019.0,94389,DIESEL,Manual,Lux_SUV,2192000,Ford,Endeavour
52,2017.0,30052,PETROL,Manual,Sedan,570000,Maruti,Ciaz
53,2019.0,99520,PETROL,Automatic,Sedan,326000,Honda,Amaze
54,2013.0,69372,PETROL,Automatic,Sedan,708000,Maruti,Swift Dzire
55,2014.0,21799,PETROL,Manual,HatchBack,351000,Maruti,Wagon R 1.0
56,2014.0,69045,PETROL,Manual,HatchBack,401000,Maruti,Swift
57,2020.0,26533,CNG,Manual,HatchBack,406000,Maruti,Alto
58,2020.0,44937,CNG,Manual,HatchBack,628000,Hyundai,GRAND I10 NIOS
59,2017.0,75370,PETROL,Manual,HatchBack,468000,Hyundai,Grand i10
60,2017.0,4756,PETROL,Manual,Sedan,940000,Honda,City
61,2012.0,39085,PETROL,Manual,HatchBack,208000,Maruti,Alto K10
62,2018.0,32891,PETROL,Automatic,HatchBack,595000,Maruti,Celerio X
63,2017.0,35775,PETROL,Manual,HatchBack,515000,Hyundai,Grand i10
64,2021.0,37618,PETROL,Automatic,SUV,1010000,Toyota,URBAN CRUISER
65,2015.0,67486,PETROL,Automatic,SUV,505000,Ford,Ecosport
66,2018.0,15290,PETROL,Manual,HatchBack,469000,Hyundai,Grand i10
67,2017.0,97313,PETROL,Manual,Sedan,401000,Honda,Amaze
68,2018.0,105290,DIESEL,Manual,Lux_SUV,1222000,Mahindra,XUV500
69,2014.0,65354,PETROL,Manual,HatchBack,523000,Hyundai,Elite i20
70,2017.0,28991,PETROL,Manual,Sedan,714000,Hyundai,Verna
71,2019.0,72139,CNG,Manual,SUV,772000,Honda,WR-V
72,2022.0,8502,CNG,Manual,HatchBack,528000,Maruti,Alto
73,2018.0,48617,PETROL,Manual,HatchBack,365000,Maruti,Alto K10
74,2015.0,106877,PETROL,Manual,Sedan,224000,Maruti,Swift Dzire
75,2019.0,50050,PETROL,Automatic,SUV,897000,Hyundai,VENUE
76,2017.0,69430,PETROL,Manual,SUV,707000,Tata,NEXON
77,2016.0,68815,PETROL,Automatic,HatchBack,584000,Maruti,Baleno
78,2016.0,64759,PETROL,Manual,HatchBack,545000,Maruti,Baleno
79,2016.0,40417,PETROL,Automatic,HatchBack,401000,Maruti,Wagon R 1.0
80,2018.0,68101,PETROL,Manual,HatchBack,691000,Maruti,Baleno
81,2019.0,64853,PETROL,Manual,Sedan,338000,Honda,City
82,2017.0,51642,DIESEL,Manual,SUV,507000,Mahindra,KUV 100 NXT
83,2018.0,24502,PETROL,Manual,HatchBack,293000,Maruti,Alto K10
84,2016.0,60350,PETROL,Manual,HatchBack,629000,Hyundai,Elite i20
85,2014.0,71000,PETROL,Manual,HatchBack,234000,Maruti,Alto 800
86,2021.0,66161,PETROL,Manual,Sedan,662000,Toyota,YARIS
87,2015.0,64154,PETROL,Manual,HatchBack,325000,Maruti,Wagon R 1.0
88,2020.0,21270,DIESEL,Automatic,SUV,1064000,Mahindra,XUV 3OO
89,2010.0,90382,PETROL,Manual,HatchBack,205000,Hyundai,Santro Xing
90,2018.0,49423,PETROL,Manual,Sedan,810000,Honda,City
91,2016.0,47227,PETROL,Manual,HatchBack,588000,Hyundai,Elite i20
92,2021.0,24236,PETROL,Manual,SUV,677000,Renault,TRIBER
93,2018.0,86933,PETROL,Manual,Lux_SUV,1221000,Hyundai,Tucson New
94,2017.0,58157,DIESEL,Manual,SUV,817000,Mahindra,TUV300
95,2020.0,35636,PETROL,Automatic,HatchBack,809000,Toyota,Glanza
96,2017.0,45639,PETROL,Manual,Sedan,428000,Maruti,Ciaz
97,2016.0,53355,PETROL,Manual,Sedan,678000,Honda,City
98,2017.0,88993,PETROL,Automatic,HatchBack,619000,Maruti,Baleno
99,2022.0,2075,CNG,Manual,SUV,552000,Maruti,Eeco
100,2014.0,59943,PETROL,Manual,SUV,446000,Renault,Duster
101,2020.0,20743,PETROL,Manual,SUV,942000,Renault,Duster
102,2014.0,33869,DIESEL,Manual,HatchBack,507000,Maruti,Swift
103,2016.0,71731,PETROL,Manual,Sedan,627000,Honda,City
104,2019.0,25955,PETROL,Automatic,HatchBack,565000,Hyundai,GRAND I10 NIOS
105,2018.0,47942,PETROL,Manual,SUV,844000,Ford,Ecosport
106,2014.0,63838,PETROL,Manual,HatchBack,281000,Maruti,Wagon R 1.0
107,2012.0,50854,PETROL,Manual,Sedan,294000,Maruti,Swift Dzire
108,2020.0,18534,PETROL,Manual,HatchBack,368000,Maruti,Alto
109,2016.0,118327,DIESEL,Manual,HatchBack,613000,Hyundai,Elite i20
110,2020.0,22389,PETROL,Manual,SUV,751000,Toyota,URBAN CRUISER
111,2018.0,105759,DIESEL,Manual,Lux_SUV,1196000,Mahindra,XUV500
112,2015.0,30790,PETROL,Manual,HatchBack,253000,Maruti,Alto 800
113,2010.0,68137,PETROL,Manual,Sedan,737000,Honda,City
114,2012.0,35125,PETROL,Manual,HatchBack,308000,Hyundai,i10
115,2018.0,67281,PETROL,Manual,HatchBack,690000,Hyundai,Elite i20
116,2018.0,80229,CNG,Manual,HatchBack,436000,Hyundai,NEW SANTRO
117,2018.0,22533,PETROL,Manual,HatchBack,505000,Hyundai,NEW SANTRO
118,2019.0,27153,PETROL,Manual,HatchBack,486000,Hyundai,NEW SANTRO
119,2021.0,66065,PETROL,Manual,SUV,750000,Nissan,MAGNITE
120,2018.0,53612,PETROL,Automatic,Sedan,591000,Honda,City
121,2017.0,23376,PETROL,Manual,HatchBack,535000,Hyundai,Grand i10
122,2021.0,22542,PETROL,Manual,SUV,1141000,KIA,SONET
123,2021.0,25239,DIESEL,Automatic,SUV,1810000,Tata,Safari
124,2020.0,37077,PETROL,Manual,SUV,633000,Ford,FREESTYLE
125,2017.0,54791,PETROL,Manual,HatchBack,331000,Maruti,Alto 800
126,2012.0,100274,DIESEL,Manual,SUV,416000,Maruti,Ertiga
127,2016.0,74317,PETROL,Manual,HatchBack,483000,Hyundai,Elite i20
128,2017.0,70660,PETROL,Automatic,Sedan,776000,Maruti,Ciaz
129,2019.0,57675,CNG,Manual,SUV,796000,Ford,Ecosport
130,2019.0,32033,PETROL,Automatic,HatchBack,593000,Hyundai,Grand i10
131,2010.0,99873,PETROL,Manual,HatchBack,162000,Hyundai,i10
132,2018.0,10409,PETROL,Automatic,HatchBack,486000,Maruti,Wagon R 1.0
133,2016.0,31130,PETROL,Manual,HatchBack,461000,Honda,Jazz
134,2020.0,96537,PETROL,Manual,SUV,906000,KIA,SELTOS
135,2013.0,92379,DIESEL,Manual,SUV,362000,Renault,Duster
136,2014.0,26337,PETROL,Manual,Sedan,621000,Maruti,Swift Dzire
137,2021.0,25725,PETROL,Automatic,SUV,858000,Nissan,MAGNITE
138,2019.0,15100,PETROL,Manual,HatchBack,606000,Hyundai,Grand i10
139,2021.0,27546,PETROL,Automatic,HatchBack,692000,Hyundai,GRAND I10 NIOS
140,2018.0,32330,PETROL,Automatic,HatchBack,449000,Maruti,Wagon R 1.0
141,2019.0,18152,PETROL,Manual,Sedan,689000,Honda,Amaze
142,2017.0,71321,PETROL,Manual,Sedan,701000,Maruti,Dzire
143,2012.0,80172,PETROL,Manual,HatchBack,197300,Maruti,Alto K10
144,2018.0,44602,PETROL,Manual,HatchBack,654000,Maruti,Swift
145,2018.0,39299,PETROL,Automatic,Sedan,901000,Toyota,YARIS
146,2012.0,52092,PETROL,Manual,HatchBack,332000,Honda,Brio
147,2018.0,19158,PETROL,Manual,Sedan,654000,Volkswagen,Ameo
148,2021.0,20044,PETROL,Manual,HatchBack,675000,Renault,Kiger
149,2014.0,44752,PETROL,Manual,HatchBack,353000,Maruti,Wagon R 1.0
150,2013.0,114653,PETROL,Manual,Sedan,190000,Honda,Accord
151,2018.0,30732,PETROL,Manual,HatchBack,262000,Datsun,Redi Go
152,2012.0,14799,PETROL,Manual,Sedan,468000,Maruti,Swift Dzire
153,2018.0,43525,PETROL,Manual,Sedan,674000,Maruti,Dzire
154,2017.0,92995,PETROL,Manual,HatchBack,442000,Hyundai,Grand i10
155,2021.0,14261,PETROL,Manual,HatchBack,763000,Hyundai,NEW I20
156,2013.0,9415,PETROL,Manual,Sedan,723000,Honda,Amaze
157,2018.0,17547,PETROL,Automatic,HatchBack,488000,Maruti,Celerio
158,2017.0,49344,PETROL,Automatic,HatchBack,471000,Maruti,Celerio
159,2019.0,18690,PETROL,Manual,HatchBack,751000,Hyundai,Elite i20
160,2018.0,83234,DIESEL,Manual,SUV,526000,Tata,NEXON
161,2021.0,17752,PETROL,Manual,Sedan,761000,Maruti,Ciaz
162,2021.0,97084,PETROL,Manual,Sedan,422000,Honda,Amaze
163,2015.0,40791,PETROL,Manual,Sedan,444000,Hyundai,Xcent
164,2020.0,35197,DIESEL,Manual,HatchBack,787000,Tata,ALTROZ
165,2018.0,73081,DIESEL,Manual,SUV,635000,Maruti,Vitara Brezza
166,2018.0,58165,PETROL,Manual,HatchBack,383000,Maruti,Wagon R 1.0
167,2011.0,22866,PETROL,Manual,HatchBack,220000,Maruti,Wagon R 1.0
168,2017.0,54410,PETROL,Manual,HatchBack,496000,Maruti,Baleno
169,2017.0,14524,PETROL,Manual,HatchBack,463000,Maruti,Wagon R 1.0
170,2015.0,66995,PETROL,Manual,HatchBack,283000,Renault,Kwid
171,2017.0,75537,CNG,Manual,HatchBack,374250,Maruti,Wagon R 1.0
172,2017.0,39198,PETROL,Automatic,Sedan,973000,Maruti,Dzire
173,2016.0,74270,DIESEL,Manual,HatchBack,545000,Maruti,Baleno
174,2017.0,36573,PETROL,Manual,HatchBack,610000,Maruti,Baleno
175,2010.0,64103,PETROL,Manual,HatchBack,221000,Maruti,A Star
176,2018.0,26158,PETROL,Manual,HatchBack,343000,Maruti,Alto 800
177,2019.0,60299,PETROL,Manual,HatchBack,380000,Maruti,Alto
178,2017.0,32343,PETROL,Automatic,HatchBack,603000,Maruti,Baleno
179,2015.0,123077,DIESEL,Manual,Sedan,569350,Maruti,Ciaz
180,2017.0,29201,PETROL,Manual,HatchBack,561000,Hyundai,Elite i20
181,2017.0,71105,PETROL,Automatic,Sedan,627000,Honda,City
182,2012.0,73399,PETROL,Manual,Sedan,419000,Maruti,Swift Dzire
183,2013.0,41312,PETROL,Manual,Sedan,451000,Maruti,Swift Dzire
184,2017.0,34102,PETROL,Manual,HatchBack,624000,Maruti,Baleno
185,2011.0,69532,PETROL,Automatic,HatchBack,343000,Hyundai,i10
186,2020.0,41465,DIESEL,Manual,SUV,726000,Maruti,Vitara Brezza
187,2014.0,75638,PETROL,Manual,HatchBack,378000,Maruti,Ritz
188,2019.0,51377,PETROL,Automatic,Sedan,672000,Maruti,Dzire
189,2014.0,35872,PETROL,Manual,Sedan,336000,Maruti,Swift Dzire
190,2015.0,74079,PETROL,Manual,HatchBack,428000,Honda,Jazz
191,2011.0,79275,PETROL,Manual,HatchBack,202000,Maruti,Wagon R 1.0
192,2018.0,27721,PETROL,Manual,HatchBack,497000,Hyundai,Grand i10
193,2018.0,21347,PETROL,Manual,HatchBack,559000,Maruti,Swift
194,2017.0,59811,PETROL,Automatic,HatchBack,537000,Maruti,IGNIS
195,2018.0,89172,PETROL,Automatic,HatchBack,449000,Nissan,Micra
196,2019.0,31867,PETROL,Manual,HatchBack,680000,Maruti,Baleno
197,2012.0,39845,PETROL,Manual,HatchBack,320000,Hyundai,i20
198,2015.0,67182,PETROL,Automatic,HatchBack,348000,Maruti,Alto K10
199,2018.0,69690,DIESEL,Manual,Lux_SUV,1187000,Mahindra,XUV500
200,2019.0,66740,PETROL,Automatic,HatchBack,401000,Renault,Kwid
201,2014.0,70683,PETROL,Manual,HatchBack,286000,Honda,Brio
202,2019.0,39280,PETROL,Manual,HatchBack,572000,Maruti,Swift
203,2019.0,41265,DIESEL,Manual,SUV,914000,Maruti,Vitara Brezza
204,2017.0,58942,PETROL,Automatic,Sedan,802000,Hyundai,Verna
205,2014.0,36766,PETROL,Manual,HatchBack,525000,Hyundai,i20
206,2016.0,33476,PETROL,Manual,HatchBack,327000,Hyundai,Eon
207,2015.0,99951,PETROL,Manual,SUV,690000,Hyundai,Creta
208,2021.0,12060,PETROL,Manual,HatchBack,667000,Tata,Tiago
209,2019.0,30214,PETROL,Manual,HatchBack,477000,Tata,Tiago
210,2016.0,46706,PETROL,Manual,SUV,692000,Ford,Ecosport
211,2014.0,53706,PETROL,Manual,HatchBack,327000,Maruti,Wagon R 1.0
212,2014.0,59973,PETROL,Manual,HatchBack,440000,Hyundai,Grand i10
213,2020.0,61703,PETROL,Manual,HatchBack,333000,Maruti,Alto
214,2015.0,43724,PETROL,Manual,HatchBack,299000,Hyundai,Eon
215,2017.0,26371,PETROL,Manual,HatchBack,529000,Maruti,Baleno
216,2017.0,114451,DIESEL,Manual,Sedan,800000,Hyundai,Verna
217,2020.0,81389,CNG,Manual,HatchBack,497000,Maruti,Celerio
218,2017.0,33921,PETROL,Manual,SUV,722000,Ford,Ecosport
219,2020.0,47559,DIESEL,Manual,SUV,762000,Mahindra,Bolero
220,2010.0,54671,PETROL,Manual,HatchBack,233000,Maruti,Alto K10
221,2010.0,50831,PETROL,Manual,HatchBack,241000,Hyundai,i10
222,2020.0,50393,CNG,Manual,HatchBack,507000,Maruti,Celerio
223,2021.0,16860,PETROL,Manual,SUV,1007000,Hyundai,VENUE
224,2020.0,69384,DIESEL,Automatic,Sedan,676000,Maruti,Dzire
225,2016.0,52851,DIESEL,Manual,SUV,573000,Renault,Duster
226,2015.0,61979,PETROL,Manual,HatchBack,277000,Maruti,Alto 800
227,2011.0,72666,PETROL,Manual,HatchBack,237000,Hyundai,i10
228,2020.0,52819,PETROL,Automatic,HatchBack,611000,Maruti,IGNIS
229,2019.0,19797,PETROL,Manual,HatchBack,344000,Renault,Kwid
230,2018.0,39198,PETROL,Automatic,HatchBack,538000,Hyundai,NEW SANTRO
231,2016.0,16856,PETROL,Manual,Sedan,702000,Honda,City
232,2014.0,73506,PETROL,Manual,HatchBack,269800,Toyota,Etios Liva
233,2015.0,51252,PETROL,Automatic,Sedan,716000,Maruti,Ciaz
234,2019.0,20494,PETROL,Manual,HatchBack,324000,Maruti,Alto
235,2018.0,14290,PETROL,Automatic,Sedan,1368000,Maruti,Ciaz
236,2017.0,50359,PETROL,Automatic,HatchBack,696000,Honda,Jazz
237,2018.0,9889,PETROL,Manual,HatchBack,350000,Renault,Kwid
238,2014.0,40670,CNG,Manual,HatchBack,376000,Maruti,Wagon R 1.0
239,2022.0,5303,PETROL,Manual,SUV,719000,Renault,TRIBER
240,2016.0,63509,PETROL,Automatic,HatchBack,413000,Maruti,Celerio
241,2021.0,17449,DIESEL,Manual,HatchBack,856000,Hyundai,NEW I20
242,2019.0,43476,PETROL,Manual,HatchBack,588000,Maruti,Baleno
243,2021.0,11799,PETROL,Manual,Sedan,799000,Honda,Amaze
244,2014.0,52914,PETROL,Manual,HatchBack,364000,Maruti,Wagon R 1.0
245,2011.0,73284,PETROL,Manual,HatchBack,218000,Hyundai,Santro Xing
246,2019.0,55115,PETROL,Manual,HatchBack,535000,Hyundai,GRAND I10 NIOS
247,2016.0,40547,PETROL,Automatic,HatchBack,452000,Maruti,Celerio
248,2013.0,50244,PETROL,Manual,HatchBack,298000,Maruti,Wagon R 1.0
249,2018.0,46656,PETROL,Manual,HatchBack,352000,Renault,Kwid
250,2014.0,36222,PETROL,Manual,Sedan,557000,Honda,City
251,2012.0,66201,PETROL,Manual,HatchBack,279000,Honda,Brio
252,2019.0,66427,PETROL,Manual,Sedan,974000,Hyundai,Verna
253,2021.0,77064,CNG,Manual,HatchBack,594000,Maruti,New Wagon-R
254,2018.0,111035,PETROL,Automatic,Sedan,512000,Maruti,Dzire
255,2019.0,21167,PETROL,Automatic,HatchBack,651000,Maruti,IGNIS
256,2018.0,81680,PETROL,Manual,HatchBack,399000,Nissan,Micra Active
257,2018.0,34578,PETROL,Manual,Sedan,1111000,Honda,Amaze
258,2018.0,31428,PETROL,Automatic,Sedan,807000,Toyota,YARIS
259,2021.0,20357,PETROL,Manual,SUV,781000,Hyundai,VENUE
260,2019.0,18111,PETROL,Manual,HatchBack,654000,Hyundai,GRAND I10 NIOS
261,2021.0,11041,PETROL,Manual,HatchBack,529000,Hyundai,NEW SANTRO
262,2020.0,74490,PETROL,Manual,Sedan,602000,Maruti,Dzire
263,2020.0,29284,PETROL,Automatic,HatchBack,713000,Hyundai,GRAND I10 NIOS
264,2019.0,81694,CNG,Manual,HatchBack,537000,Maruti,Swift
265,2018.0,72038,DIESEL,Manual,Sedan,576000,Maruti,Dzire
266,2013.0,57512,PETROL,Manual,Sedan,467000,Maruti,Swift Dzire
267,2019.0,37732,PETROL,Manual,HatchBack,601000,Maruti,Swift
268,2018.0,51133,DIESEL,Manual,Sedan,630000,Maruti,Dzire
269,2019.0,47944,PETROL,Manual,SUV,762000,Renault,Duster
270,2017.0,33493,PETROL,Automatic,SUV,777000,Ford,Ecosport
271,2017.0,21083,PETROL,Manual,HatchBack,544000,Maruti,Swift
272,2020.0,44616,DIESEL,Manual,SUV,1740000,Tata,Harrier
273,2019.0,53219,PETROL,Manual,HatchBack,628000,Maruti,Baleno
274,2010.0,60180,PETROL,Manual,HatchBack,177000,Maruti,Alto K10
275,2022.0,5758,DIESEL,Automatic,SUV,1431000,KIA,SONET
276,2017.0,89581,PETROL,Manual,HatchBack,646000,Maruti,Baleno
277,2017.0,115401,PETROL,Manual,HatchBack,213000,Datsun,Redi Go
278,2018.0,52698,PETROL,Manual,Sedan,361000,Maruti,Ciaz
279,2019.0,47262,PETROL,Manual,HatchBack,605000,Maruti,Swift
280,2017.0,16634,PETROL,Manual,HatchBack,533000,Hyundai,Grand i10
281,2017.0,110311,PETROL,Manual,Sedan,441000,Tata,TIGOR
282,2014.0,54759,PETROL,Manual,Sedan,508000,Honda,City
283,2013.0,48444,PETROL,Manual,HatchBack,286000,Maruti,Alto 800
284,2015.0,42976,PETROL,Automatic,Sedan,476000,Maruti,Swift Dzire
285,2017.0,52382,PETROL,Manual,HatchBack,676000,Maruti,Swift
286,2012.0,24918,PETROL,Manual,HatchBack,269000,Hyundai,i10
287,2018.0,44315,PETROL,Manual,HatchBack,467000,Tata,Tiago
288,2018.0,48451,DIESEL,Manual,SUV,930000,Maruti,Vitara Brezza
289,2022.0,12699,PETROL,Manual,HatchBack,732000,Maruti,IGNIS
290,2018.0,24385,PETROL,Manual,Sedan,748000,Maruti,Ciaz
291,2016.0,71337,PETROL,Manual,HatchBack,451000,Hyundai,Grand i10
292,2016.0,83219,PETROL,Manual,HatchBack,270000,Renault,Kwid
293,2016.0,43655,PETROL,Manual,HatchBack,630000,Maruti,Baleno
294,2014.0,45165,PETROL,Manual,Sedan,779000,Honda,City
295,2022.0,7125,PETROL,Manual,SUV,725000,Tata,PUNCH
296,2018.0,32209,PETROL,Automatic,SUV,1188000,Hyundai,Creta
297,2019.0,85969,CNG,Manual,HatchBack,496000,Maruti,New Wagon-R
298,2019.0,31286,PETROL,Automatic,HatchBack,690000,Maruti,Swift
299,2021.0,30088,PETROL,Manual,HatchBack,761000,Volkswagen,Polo
300,2015.0,61108,PETROL,Manual,HatchBack,281000,Maruti,Alto K10
301,2016.0,93415,DIESEL,Manual,SUV,608000,Renault,Duster
302,2017.0,57971,PETROL,Manual,HatchBack,260000,Maruti,Alto 800
303,2014.0,76697,DIESEL,Manual,HatchBack,520000,Hyundai,Elite i20
304,2020.0,11066,PETROL,Manual,SUV,1090000,Hyundai,VENUE
305,2018.0,36242,DIESEL,Automatic,SUV,794000,Mahindra,TUV300
306,2011.0,46494,PETROL,Manual,HatchBack,207000,Hyundai,i20
307,2020.0,71019,DIESEL,Manual,Sedan,641000,Maruti,Dzire
308,2020.0,14282,PETROL,Automatic,SUV,691000,Renault,TRIBER
309,2019.0,42739,PETROL,Manual,HatchBack,515000,Tata,Tiago
310,2011.0,16153,PETROL,Manual,Sedan,873000,Maruti,Swift Dzire
311,2022.0,5787,PETROL,Manual,HatchBack,444000,Maruti,S PRESSO
312,2012.0,63585,PETROL,Manual,HatchBack,222000,Hyundai,i10
313,2013.0,61132,PETROL,Manual,HatchBack,320000,Maruti,Wagon R 1.0
314,2015.0,46836,PETROL,Manual,Sedan,624000,Honda,City
315,2014.0,52802,PETROL,Manual,HatchBack,514000,Maruti,Swift
316,2019.0,47613,PETROL,Manual,HatchBack,767000,Volkswagen,Polo
317,2015.0,88880,PETROL,Manual,HatchBack,429000,Hyundai,Grand i10
318,2015.0,66467,PETROL,Automatic,Lux_sedan,1122000,Toyota,Camry
319,2021.0,42075,PETROL,Manual,Sedan,619000,Hyundai,Verna
320,2015.0,44348,PETROL,Automatic,Sedan,746000,Maruti,Ciaz
321,2018.0,32875,PETROL,Manual,HatchBack,579000,Maruti,Swift
322,2018.0,49538,DIESEL,Manual,SUV,1056000,Hyundai,Creta
323,2015.0,39584,PETROL,Manual,SUV,807400,Hyundai,Creta
324,2016.0,73338,PETROL,Manual,Sedan,632000,Honda,City
325,2015.0,66362,PETROL,Automatic,Lux_sedan,860000,Toyota,Corolla Altis
326,2017.0,36248,PETROL,Manual,HatchBack,596000,Maruti,IGNIS
327,2016.0,56156,DIESEL,Automatic,SUV,548000,Renault,Duster
328,2016.0,100583,DIESEL,Manual,SUV,492000,Renault,Duster
329,2018.0,42059,PETROL,Automatic,HatchBack,705000,Maruti,Swift
330,2018.0,38575,PETROL,Automatic,HatchBack,571000,Tata,Tiago
331,2017.0,20607,PETROL,Manual,HatchBack,648000,Maruti,Baleno
332,2012.0,56446,PETROL,Automatic,Sedan,520000,Honda,Civic
333,2022.0,17428,CNG,Manual,HatchBack,719000,Hyundai,GRAND I10 NIOS
334,2022.0,11365,PETROL,Automatic,HatchBack,947000,Honda,Jazz
335,2016.0,52891,PETROL,Manual,SUV,733000,Hyundai,Creta
336,2020.0,21275,PETROL,Manual,Sedan,641000,Volkswagen,Vento
337,2019.0,44514,PETROL,Manual,Sedan,479000,Honda,Amaze
338,2015.0,30751,PETROL,Manual,HatchBack,341000,Maruti,Alto K10
339,2018.0,39284,PETROL,Manual,HatchBack,614000,Honda,Jazz
340,2019.0,37965,PETROL,Automatic,HatchBack,626000,Hyundai,Grand i10
341,2014.0,83845,PETROL,Manual,Sedan,607000,Maruti,Swift Dzire
342,2019.0,57179,PETROL,Manual,SUV,1197000,KIA,SELTOS
343,2015.0,94121,PETROL,Manual,HatchBack,549000,Hyundai,Elite i20
344,2017.0,52645,PETROL,Manual,Sedan,617000,Maruti,Ciaz
345,2017.0,43025,PETROL,Manual,HatchBack,592000,Honda,Jazz
346,2012.0,105992,DIESEL,Manual,HatchBack,423000,Maruti,Swift
347,2021.0,30359,PETROL,Manual,HatchBack,577000,Tata,Tiago
348,2017.0,26678,PETROL,Manual,HatchBack,548000,Hyundai,Grand i10
349,2017.0,15993,PETROL,Manual,HatchBack,463000,Maruti,Wagon R 1.0
350,2016.0,67889,PETROL,Automatic,SUV,755000,Ford,Ecosport
351,2022.0,19944,PETROL,Manual,HatchBack,930000,Hyundai,NEW I20
352,2018.0,37983,PETROL,Manual,SUV,810000,Ford,Ecosport
353,2011.0,73946,PETROL,Manual,HatchBack,248000,Maruti,Ritz
354,2017.0,79634,PETROL,Automatic,SUV,948000,Hyundai,Creta
355,2013.0,91279,PETROL,Automatic,HatchBack,349000,Hyundai,i10
356,2020.0,27959,PETROL,Manual,SUV,1141000,Hyundai,Creta
357,2021.0,23851,PETROL,Automatic,HatchBack,814000,Maruti,Baleno
358,2020.0,22192,PETROL,Manual,Sedan,809000,Volkswagen,Vento
359,2017.0,100102,PETROL,Manual,HatchBack,485000,Maruti,Baleno
360,2019.0,42839,PETROL,Manual,HatchBack,380000,Maruti,Alto
361,2012.0,99428,CNG,Manual,HatchBack,331200,Maruti,Swift
